road_id,day_id,time_id,speed
181,57,8,40.349
181,57,9,42.729
181,57,10,41.701
181,57,11,43.381
181,57,12,44.431
181,57,13,40.905
181,57,14,36.088
181,57,15,42.722
181,57,16,40.003
181,57,17,43.951
181,57,18,44.6
181,57,19,46.978
181,57,20,47.478
181,57,21,44.116
181,57,22,39.556
181,57,23,48.552
181,57,24,44.194
181,57,25,43.985
181,57,26,37.99
181,57,27,37.604
181,57,28,48.555
181,57,29,41.849
181,57,30,43.839
181,57,31,44.489
181,57,32,44.751
181,57,33,41.216
181,57,34,41.098
181,57,35,42.594
181,57,36,47.835
181,57,37,45.415
181,57,38,42.345
181,57,39,39.045
181,57,40,36.49
181,57,41,33.58
181,57,42,38.356
181,57,43,39.739
181,57,44,39.592
181,57,45,35.463
181,57,46,39.346
181,57,47,39.697
181,57,48,39.096
181,57,49,38.589
181,57,50,34.863
181,57,51,30.617
181,57,52,32.038
181,57,53,35.905
181,57,54,35.118
181,57,55,34.18
181,57,56,33.886
181,57,57,33.606
181,57,58,31.45
181,57,59,28.217
181,57,60,28.196
181,57,61,31.009
181,57,62,32.726
181,57,63,33.692
181,57,64,36.22
181,57,65,35.744
181,57,66,32.661
181,57,67,33.717
181,57,68,32.49
181,57,69,35.947
181,57,70,34.885
181,57,71,32.556
181,57,72,32.556
181,57,73,34.065
181,57,74,33.415
181,57,75,30.719
181,57,76,31.707
181,57,77,37.238
181,57,78,34.197
181,57,79,38.026
181,57,80,36.244
181,57,81,35.883
181,57,82,37.063
181,57,83,36.01
181,57,84,33.819
181,57,85,37.962
181,57,86,36.415
181,57,87,34.296
181,57,88,37.332
181,57,89,31.716
181,57,90,32.764
181,57,91,35.572
181,57,92,34.489
181,57,93,38.281
181,57,94,37.871
181,57,95,38.792
181,57,96,34.156
181,57,97,35.09
181,57,98,26.464
181,57,99,25.864
181,57,100,34.623
181,57,101,33.874
181,57,102,32.53
181,57,103,30.119
181,57,104,26.403
181,57,105,23.006
181,57,106,23.412
181,57,107,22.176
181,57,108,25.383
181,57,109,24.822
181,57,110,19.694
181,57,111,16.541
181,57,112,18.35
181,57,113,20.126
181,57,114,20.65
181,57,115,22.401
181,57,116,25.333
181,57,117,20.528
181,57,118,28.686
181,57,119,30.869
181,57,120,31.458
181,57,121,33.004
181,57,122,30.902
181,57,123,29.876
181,57,124,31.596
181,57,125,34.032
181,57,126,33.535
181,57,127,33.88
181,57,128,32.828
181,57,129,29.778
181,57,130,33.468
181,57,131,32.579
181,57,132,34.338
181,57,133,33.068
181,57,134,36.27
181,57,135,38.13
181,57,136,37.153
181,57,137,37.331
181,57,138,38.154
181,57,139,37.921
181,57,140,41.373
181,57,141,40.335
181,57,142,43.896
181,57,143,40.403
181,57,144,42.707
181,58,1,43.357
181,58,2,43.717
181,58,3,41.016
181,58,4,40.611
181,58,5,43.471
181,58,6,43.403
181,58,7,43.943
181,58,8,42.345
181,58,9,42.709
181,58,10,42.456
181,58,11,43.881
181,58,12,44.695
181,58,13,44.204
181,58,14,43.44
181,58,15,43.705
181,58,16,39.368
181,58,17,38.612
181,58,18,42.812
181,58,19,44.759
181,58,20,41.769
181,58,21,40.032
181,58,22,41.219
181,58,23,42.888
181,58,24,45.456
181,58,25,42.49
181,58,26,45.938
181,58,27,44.289
181,58,28,47.571
181,58,29,45.872
181,58,30,43.359
181,58,31,38.954
181,58,32,39.478
181,58,33,44.518
181,58,34,43.607
181,58,35,46.013
181,58,36,41.74
181,58,37,40.114
181,58,38,39.422
181,58,39,45.085
181,58,40,38.143
181,58,41,35.001
181,58,42,39.943
181,58,43,34.559
181,58,44,39.346
181,58,45,34.956
181,58,46,37.694
181,58,47,37.558
181,58,48,39.139
181,58,49,33.473
181,58,50,29.109
181,58,51,35.213
181,58,52,31.295
181,58,53,27.726
181,58,54,33.11
181,58,55,33.65
181,58,56,29.669
181,58,57,29.767
181,58,58,29.394
181,58,59,24.969
181,58,60,26.392
181,58,61,27.273
181,58,62,29.951
181,58,63,32.776
181,58,64,36.979
181,58,65,33.62
181,58,66,30.976
181,58,67,34.297
181,58,68,32.592
181,58,69,32.41
181,58,70,32.822
181,58,71,34.862
181,58,72,35.728
181,58,73,30.731
181,58,74,32.451
181,58,75,33.61
181,58,76,33.804
181,58,77,33.766
181,58,78,32.496
181,58,79,35.34
181,58,80,35.206
181,58,81,38.494
181,58,82,36.88
181,58,83,35.995
181,58,84,32.043
181,58,85,36.87
181,58,86,34.762
181,58,87,34.488
181,58,88,32.296
181,58,89,27.414
181,58,90,31.073
181,58,91,33.461
181,58,92,34.068
181,58,93,32.571
181,58,94,34.295
181,58,95,28.28
181,58,96,30.199
181,58,97,33.245
181,58,98,35.83
181,58,99,34.1
181,58,100,30.028
181,58,101,31.647
181,58,102,31.65
181,58,103,29.81
181,58,104,27.967
181,58,105,24.826
181,58,106,24.037
181,58,107,21.558
181,58,108,16.55
181,58,109,19.342
181,58,110,18.424
181,58,111,17.356
181,58,112,19.045
181,58,113,17.744
181,58,114,24.315
181,58,115,24.482
181,58,116,23.577
181,58,117,27.47
181,58,118,24.134
181,58,119,31.01
181,58,120,29.604
181,58,121,34.247
181,58,122,30.563
181,58,123,20.7
181,58,124,30.365
181,58,125,31.101
181,58,126,32.83
181,58,127,31.589
181,58,128,33.768
181,58,129,30.082
181,58,130,29.956
181,58,131,32.354
181,58,132,35.644
181,58,133,33.636
181,58,134,36.458
181,58,135,37.811
181,58,136,35.284
181,58,137,35.612
181,58,138,37.924
181,58,139,38.52
181,58,140,39.269
181,58,141,39.177
181,58,142,36.462
181,58,143,44.753
181,58,144,42.886
181,59,1,39.311
181,59,2,37.782
181,59,3,42.229
181,59,4,38.591
181,59,5,39.168
181,59,6,42.545
181,59,7,40.6
181,59,8,39.64
181,59,9,42.204
181,59,10,42.743
181,59,11,41.246
181,59,12,42.456
181,59,13,35.371
181,59,14,38.96
181,59,15,43.852
181,59,16,44.146
181,59,17,43.209
181,59,18,41.825
181,59,19,43.46
181,59,20,43.877
181,59,21,47.396
181,59,22,45.286
181,59,23,42.908
181,59,24,45.498
181,59,25,41.616
181,59,26,45.601
181,59,27,40.405
181,59,28,40.006
181,59,29,41.305
181,59,30,45.818
181,59,31,43.289
181,59,32,41.597
181,59,33,41.188
181,59,34,44.334
181,59,35,42.693
181,59,36,42.093
181,59,37,39.931
181,59,38,39.648
181,59,39,34.52
181,59,40,40.308
181,59,41,40.96
181,59,42,42.113
181,59,43,39.638
181,59,44,40.909
181,59,45,35.548
181,59,46,33.86
181,59,47,32.816
181,59,48,38.105
181,59,49,36.681
181,59,50,33.356
181,59,51,31.37
181,59,52,33.32
181,59,53,34.628
181,59,54,30.489
181,59,55,26.056
181,59,56,25.644
181,59,57,24.422
181,59,58,28.447
181,59,59,29.953
181,59,60,31.853
181,59,61,31.986
181,59,62,33.747
181,59,63,32.688
181,59,64,36.229
181,59,65,35.468
181,59,66,35.416
181,59,67,33.736
181,59,68,34.161
181,59,69,32.245
181,59,70,36.442
181,59,71,36.853
181,59,72,31.663
181,59,73,30.503
181,59,74,34.834
181,59,75,35.542
181,59,76,36.812
181,59,77,35.208
181,59,78,35.54
181,59,79,36.991
181,59,80,37.266
181,59,81,34.998
181,59,82,35.497
181,59,83,33.476
181,59,84,34.959
181,59,85,33.945
181,59,86,35.019
181,59,87,35.988
181,59,88,36.47
181,59,89,35.422
181,59,90,34.426
181,59,91,34.198
181,59,92,34.689
181,59,93,38.653
181,59,94,35.325
181,59,95,33.144
181,59,96,36.062
181,59,97,32.991
181,59,98,33.719
181,59,99,33.478
181,59,100,32.19
181,59,101,31.347
181,59,102,32.985
181,59,103,30.315
181,59,104,23.135
181,59,105,24.026
181,59,106,24.989
181,59,107,21.311
181,59,108,19.022
181,59,109,22.014
181,59,110,16.759
181,59,111,21.728
181,59,112,23.234
181,59,113,18.291
181,59,114,17.726
181,59,115,18.553
181,59,116,23.173
181,59,117,26.399
181,59,118,30.975
181,59,119,32.376
181,59,120,32.788
181,59,121,28.248
181,59,122,33.621
181,59,123,33.302
181,59,124,36.301
181,59,125,29.611
181,59,126,34.78
181,59,127,32.22
181,59,128,36.098
181,59,129,34.521
181,59,130,36.492
181,59,131,35.122
181,59,132,35.44
181,59,133,35.972
181,59,134,34.413
181,59,135,36.496
181,59,136,34.613
181,59,137,35.596
181,59,138,40.408
181,59,139,38.898
181,59,140,38.141
181,59,141,41.043
181,59,142,38.57
181,59,143,42.522
181,59,144,43.031
181,60,1,42.369
181,60,2,39.193
181,60,3,42.935
181,60,4,42.439
181,60,5,46.311
181,60,6,40.398
181,60,7,40.719
181,60,8,43.424
181,60,9,45.131
181,60,10,41.506
181,60,11,40.188
181,60,12,43.73
181,60,13,43.753
181,60,14,43.446
181,60,15,40.712
181,60,16,42.188
181,60,17,46.977
181,60,18,43.375
181,60,19,42.845
181,60,20,44.073
181,60,21,48.758
181,60,22,46.414
181,60,23,41.833
181,60,24,43.053
181,60,25,46.378
181,60,26,45.941
181,60,27,42.484
181,60,28,41.705
181,60,29,47.164
181,60,30,45.445
181,60,31,46.073
181,60,32,39.215
181,60,33,40.194
181,60,34,42.746
181,60,35,47.906
181,60,36,46.651
181,60,37,46.375
181,60,38,39.781
181,60,39,40.18
181,60,40,40.513
181,60,41,39.405
181,60,42,39.536
181,60,43,40.14
181,60,44,37.762
181,60,45,40.206
181,60,46,37.798
181,60,47,35.801
181,60,48,37.894
181,60,49,34.27
181,60,50,34.409
181,60,51,32.122
181,60,52,32.802
181,60,53,30.686
181,60,54,29.134
181,60,55,27.261
181,60,56,22.27
181,60,57,23.726
181,60,58,29.284
181,60,59,32.53
181,60,60,34.467
181,60,61,32.643
181,60,62,35.225
181,60,63,35.432
181,60,64,32.338
181,60,65,34.07
181,60,66,34.914
181,60,67,36.643
181,60,68,34.923
181,60,69,34.551
181,60,70,33.233
181,60,71,33.989
181,60,72,33.7
181,60,73,36.752
181,60,74,34.682
181,60,75,31.377
181,60,76,28.424
181,60,77,34.902
181,60,78,33.86
181,60,79,32.374
181,60,80,33.943
181,60,81,32.901
181,60,82,35.969
181,60,83,36.906
181,60,84,35.333
181,60,85,33.274
181,60,86,33.598
181,60,87,33.263
181,60,88,32.854
181,60,89,34.436
181,60,90,31.919
181,60,91,36.532
181,60,92,35.664
181,60,93,33.586
181,60,94,32.729
181,60,95,32.096
181,60,96,36.057
181,60,97,34.421
181,60,98,33.316
181,60,99,33.988
181,60,100,31.45
181,60,101,27.004
181,60,102,25.934
181,60,103,30.974
181,60,104,29.025
181,60,105,25.946
181,60,106,26.301
181,60,107,18.576
181,60,108,19.612
181,60,109,21.457
181,60,110,20.822
181,60,111,22.158
181,60,112,21.854
181,60,113,19.499
181,60,114,19.884
181,60,115,17.137
181,60,116,26.725
181,60,117,30.304
181,60,118,30.152
181,60,119,31.422
181,60,120,29.183
181,60,121,32.827
181,60,122,33.11
181,60,123,29.93
181,60,124,26.852
181,60,125,30.781
181,60,126,34.053
181,60,127,36.715
181,60,128,32.073
181,60,129,32.545
181,60,130,31.322
181,60,131,30.301
181,60,132,34.155
181,60,133,33.674
181,60,134,36.344
181,60,135,37.13
181,60,136,36.246
181,60,137,38.162
181,60,138,36.449
181,60,139,37.229
181,60,140,37.982
181,60,141,41.903
181,60,142,40.888
181,60,143,39.757
181,60,144,43.286
181,61,1,42.909
181,61,2,36.682
181,61,3,37.073
181,61,4,39.888
181,61,5,40.144
181,61,6,42.822
181,61,7,40.533
181,61,8,43.117
181,61,9,39.828
181,61,10,41.103
181,61,11,36.637
181,61,12,42.065
181,61,13,43.798
181,61,14,43.928
181,61,15,43.657
181,61,16,43.39
181,61,17,42.44
181,61,18,43.023
181,61,19,43.909
181,61,20,43.659
181,61,21,42.569
181,61,22,43.409
181,61,23,44.033
181,61,24,43.374
181,61,25,41.808
181,61,26,40.24
181,61,27,41.719
181,61,28,41.767
181,61,29,41.864
181,61,30,48.897
181,61,31,43.66
181,61,32,41.577
181,61,33,39.992
181,61,34,45.753
181,61,35,47.031
181,61,36,40.607
181,61,37,34.518
181,61,38,39.079
181,61,39,36.096
181,61,40,36.748
181,61,41,43.308
181,61,42,42.441
181,61,43,49.21
181,61,44,43.022
181,61,45,38.486
181,61,46,34.701
181,61,47,37.897
181,61,48,36.766
181,61,49,34.814
181,61,50,32.731
181,61,51,34.126
181,61,52,33.553
181,61,53,32.37
181,61,54,32.546
181,61,55,31.831
181,61,56,33.557
181,61,57,33.157
181,61,58,34.594
181,61,59,37.011
181,61,60,33.115
181,61,61,31.273
181,61,62,33.823
181,61,63,32.395
181,61,64,28.723
181,61,65,30.096
181,61,66,34.368
181,61,67,35.024
181,61,68,35.466
181,61,69,34.221
181,61,70,33.132
181,61,71,34.921
181,61,72,27.518
181,61,73,30.449
181,61,74,36.166
181,61,75,31.304
181,61,76,34.357
181,61,77,36.799
181,61,78,32.08
181,61,79,30.726
181,61,80,31.639
181,61,81,34.461
181,61,82,33.02
181,61,83,34.419
181,61,84,35.29
181,61,85,35.58
181,61,86,33.111
181,61,87,33.453
181,61,88,31.078
181,61,89,35.774
181,61,90,31.29
181,61,91,31.236
181,61,92,38.179
181,61,93,31.781
181,61,94,32.779
181,61,95,30.698
181,61,96,28.206
181,61,97,31.755
181,61,98,31.224
181,61,99,31.084
181,61,100,29.888
181,61,101,29.106
181,61,102,27.407
181,61,103,26.042
181,61,104,24.977
181,61,105,28.026
181,61,106,28.366
181,61,107,28.725
181,61,108,25.584
181,61,109,26.047
181,61,110,22.458
181,61,111,21.53
181,61,112,19.166
181,61,113,20.907
181,61,114,15.056
181,61,115,20.85
181,61,116,24.116
181,61,117,23.507
181,61,118,25.02
181,61,119,30.484
181,61,120,29.887
181,61,121,20.723
181,61,122,27.447
181,61,123,30.93
181,61,124,27.279
181,61,125,30.585
181,61,126,34.648
181,61,127,35.349
181,61,128,27.965
181,61,129,35.536
181,61,130,34.17
181,61,131,34.078
181,61,132,35.187
181,61,133,35.628
181,61,134,36.408
181,61,135,35.574
181,61,136,40.041
181,61,137,38.252
181,61,138,37.64
181,61,139,38.822
181,61,140,40.651
181,61,141,38.58
181,61,142,40.011
181,61,143,37.881
181,61,144,38.35
182,55,133,38.684
182,55,134,38.916
182,55,135,41.589
182,55,136,41.403
182,55,137,39.632
182,55,138,38.681
182,55,139,41.586
182,55,140,41.56
182,55,141,41.16
182,55,142,41.498
182,55,143,43.005
182,55,144,43.303
182,56,1,44.843
182,56,2,43.609
182,56,3,44.054
182,56,4,42.934
182,56,5,44.04
182,56,6,43.319
182,56,7,44.489
182,56,8,44.554
182,56,9,44.185
182,56,10,44.501
182,56,11,44.949
182,56,12,46.11
182,56,13,45.737
182,56,14,45.44
182,56,15,47.513
182,56,16,47.348
182,56,17,47.584
182,56,18,46.77
182,56,19,46.641
182,56,20,45.371
182,56,21,46.352
182,56,22,46.8
182,56,23,45.869
182,56,24,48.286
182,56,25,49.126
182,56,26,49.036
182,56,27,49.245
182,56,28,50.83
182,56,29,52.858
182,56,30,49.447
182,56,31,45.669
182,56,32,47.503
182,56,33,46.701
182,56,34,48.739
182,56,35,49.505
182,56,36,48.067
182,56,37,49.851
182,56,38,49.113
182,56,39,49.605
182,56,40,48.114
182,56,41,47.757
182,56,42,50.867
182,56,43,47.641
182,56,44,45.48
182,56,45,47.204
182,56,46,46.695
182,56,47,45.228
182,56,48,43.904
182,56,49,45.515
182,56,50,44.922
182,56,51,43.607
182,56,52,40.362
182,56,53,41.606
182,56,54,40.49
182,56,55,38.065
182,56,56,31.068
182,56,57,21.809
182,56,58,16.909
182,56,59,13.716
182,56,60,11.665
182,56,61,9.188
182,56,62,11.032
182,56,63,10.417
182,56,64,11.307
182,56,65,13.739
182,56,66,16.987
182,56,67,23.409
182,56,68,25.096
182,56,69,23.332
182,56,70,11.527
182,56,71,7.384
182,56,72,11.591
182,56,73,14.818
182,56,74,16.506
182,56,75,30.606
182,56,76,29.05
182,56,77,38.508
182,56,78,39.941
182,56,79,42.038
182,56,80,40.512
182,56,81,38.857
182,56,82,39.269
182,56,83,39.631
182,56,84,39.638
182,56,85,39.499
182,56,86,37.16
182,56,87,33.545
182,56,88,33.296
182,56,89,26.137
182,56,90,25.69
182,56,91,29.83
182,56,92,34.993
182,56,93,31.376
182,56,94,29.717
182,56,95,26.084
182,56,96,29.406
182,56,97,26.999
182,56,98,35.693
182,56,99,33.153
182,56,100,37.124
182,56,101,31.136
182,56,102,19.014
182,56,103,23.945
182,56,104,18.352
182,56,105,23.23
182,56,106,26.555
182,56,107,29.267
182,56,108,27.081
182,56,109,24.388
182,56,110,20.641
182,56,111,20.192
182,56,112,21.567
182,56,113,28.644
182,56,114,37.17
182,56,115,36.155
182,56,116,36.274
182,56,117,36.14
182,56,118,33.681
182,56,119,32.627
182,56,120,31.077
182,56,121,34.422
182,56,122,34.415
182,56,123,36.269
182,56,124,38.595
182,56,125,38.587
182,56,126,35.205
182,56,127,32.592
182,56,128,28.538
182,56,129,26.833
182,56,130,28.729
182,56,131,34.442
182,56,132,39.017
182,56,133,37.771
182,56,134,40.059
182,56,135,40.866
182,56,136,42.193
182,56,137,42.626
182,56,138,42.38
182,56,139,41.732
182,56,140,43.412
182,56,141,41.987
182,56,142,43.959
182,56,143,43.894
182,56,144,47.529
182,57,1,44.609
182,57,2,44.775
182,57,3,40.183
182,57,4,42.345
182,57,5,43.806
182,57,6,44.294
182,57,7,45.084
182,57,8,45.516
182,57,9,45.317
182,57,10,45.332
182,57,11,46.784
182,57,12,46.368
182,57,13,45.87
182,57,14,46.05
182,57,15,46.305
182,57,16,46.662
182,57,17,45.999
182,57,18,49.452
182,57,19,44.956
182,57,20,48.036
182,57,21,45.027
182,57,22,48.722
182,57,23,50.414
182,57,24,50.876
182,57,25,48.288
182,57,26,47.961
182,57,27,46.389
182,57,28,45.329
182,57,29,49.799
182,57,30,50.568
182,57,31,49.155
182,57,32,48.525
182,57,33,46.807
182,57,34,47.343
182,57,35,49.497
182,57,36,47.937
182,57,37,47.165
182,57,38,47.757
182,57,39,47.639
182,57,40,47.356
182,57,41,43.448
182,57,42,36.32
182,57,43,19.053
182,57,44,14.691
182,57,45,13.123
182,57,46,8.4
182,57,47,7.736
182,57,48,6.814
182,57,49,7.761
182,57,50,11.478
182,57,51,13.629
182,57,52,8.918
182,57,53,10.724
182,57,54,12.88
182,57,55,10.63
182,57,56,10.324
182,57,57,8.711
182,57,58,8.728
182,57,59,9.67
182,57,60,8.147
182,57,61,8.44
182,57,62,8.056
182,57,63,11.618
182,57,64,10.455
182,57,65,9.697
182,57,66,11.252
182,57,67,10.597
182,57,68,8.098
182,57,69,12.027
182,57,70,10.437
182,57,71,11.161
182,57,72,9.756
182,57,73,10.223
182,57,74,16.391
182,57,75,22.236
182,57,76,26.328
182,57,77,30.83
182,57,78,40.077
182,57,79,40.167
182,57,80,42.017
182,57,81,40.978
182,57,82,41.164
182,57,83,39.13
182,57,84,38.801
182,57,85,38.597
182,57,86,32.514
182,57,87,29.24
182,57,88,29.764
182,57,89,30.24
182,57,90,36.903
182,57,91,37.458
182,57,92,36.916
182,57,93,39.826
182,57,94,38.113
182,57,95,40.769
182,57,96,39.195
182,57,97,39.876
182,57,98,41.743
182,57,99,40.108
182,57,100,34.251
182,57,101,29.198
182,57,102,22.494
182,57,103,38.122
182,57,104,38.823
182,57,105,39.702
182,57,106,36.468
182,57,107,36.142
182,57,108,39.012
182,57,109,36.425
182,57,110,38.606
182,57,111,39.392
182,57,112,41.141
182,57,113,42.284
182,57,114,42.534
182,57,115,42.056
182,57,116,41.137
182,57,117,42.007
182,57,118,41.465
182,57,119,39.014
182,57,120,38.598
182,57,121,38.505
182,57,122,39.729
182,57,123,37.095
182,57,124,40.62
182,57,125,38.728
182,57,126,37.558
182,57,127,37.186
182,57,128,38.559
182,57,129,38.459
182,57,130,37.021
182,57,131,38.653
182,57,132,39.26
182,57,133,38.073
182,57,134,40.046
182,57,135,40.594
182,57,136,42.157
182,57,137,39.196
182,57,138,39.734
182,57,139,40.508
182,57,140,41.059
182,57,141,41.325
182,57,142,43.861
182,57,143,44.346
182,57,144,43.6
182,58,1,43.487
182,58,2,45.073
182,58,3,44.29
182,58,4,44.142
182,58,5,44.79
182,58,6,45.53
182,58,7,44.088
182,58,8,46.348
182,58,9,45.152
182,58,10,46.758
182,58,11,46.009
182,58,12,45.448
182,58,13,45.519
182,58,14,45.565
182,58,15,46.613
182,58,16,47.258
182,58,17,46.504
182,58,18,47.424
182,58,19,49.956
182,58,20,47.022
182,58,21,48.253
182,58,22,47.487
182,58,23,44.607
182,58,24,49.75
182,58,25,44.579
182,58,26,48.288
182,58,27,47.536
182,58,28,44.978
182,58,29,48.224
182,58,30,13.03
182,58,31,46.195
182,58,32,49.023
182,58,33,47.82
182,58,34,47.401
182,58,35,51.375
182,58,36,48.958
182,58,37,47.353
182,58,38,46.092
182,58,39,47.92
182,58,40,43.66
182,58,41,42.37
182,58,42,40.443
182,58,43,29.4
182,58,44,19.41
182,58,45,19.661
182,58,46,15.241
182,58,47,11.99
182,58,48,16.652
182,58,49,14.775
182,58,50,12.396
182,58,51,12.195
182,58,52,18.048
182,58,53,18.204
182,58,54,16.845
182,58,55,17.011
182,58,56,10.205
182,58,57,7.569
182,58,58,9.736
182,58,59,8.925
182,58,60,9.904
182,58,61,9.597
182,58,62,8.877
182,58,63,8.169
182,58,64,10.004
182,58,65,10.307
182,58,66,10.014
182,58,67,11.908
182,58,68,12.631
182,58,69,12.335
182,58,70,14.501
182,58,71,20.913
182,58,72,22.538
182,58,73,36.315
182,58,74,40.326
182,58,75,42.227
182,58,76,43.883
182,58,77,41.6
182,58,78,39.619
182,58,79,38.487
182,58,80,40.556
182,58,81,40.116
182,58,82,40.848
182,58,83,39.206
182,58,84,37.718
182,58,85,35.264
182,58,86,30.66
182,58,87,29.148
182,58,88,23.319
182,58,89,27.087
182,58,90,24.068
182,58,91,28.077
182,58,92,24.79
182,58,93,33.492
182,58,94,29.07
182,58,95,22.747
182,58,96,24.501
182,58,97,29.733
182,58,98,31.992
182,58,99,26.796
182,58,100,26.407
182,58,101,24.397
182,58,102,22.086
182,58,103,21.597
182,58,104,27.224
182,58,105,42.115
182,58,106,42.815
182,58,107,37.98
182,58,108,38.594
182,58,109,38.999
182,58,110,34.239
182,58,111,37.048
182,58,112,32.423
182,58,113,31.796
182,58,114,37.928
182,58,115,37.957
182,58,116,37.94
182,58,117,39.081
182,58,118,40.05
182,58,119,36.629
182,58,120,35.706
182,58,121,28.812
182,58,122,27.231
182,58,123,25.751
182,58,124,24.509
182,58,125,24.114
182,58,126,24.036
182,58,127,28.185
182,58,128,27.243
182,58,129,34.62
182,58,130,32.854
182,58,131,35.818
182,58,132,38.028
182,58,133,38.172
182,58,134,38.864
182,58,135,36.791
182,58,136,38.782
182,58,137,38.418
182,58,138,40.118
182,58,139,40.721
182,58,140,41.672
182,58,141,40.077
182,58,142,41.667
182,58,143,43.036
182,58,144,42.368
182,59,1,41.966
182,59,2,42.205
182,59,3,41.564
182,59,4,40.243
182,59,5,42.905
182,59,6,43.332
182,59,7,42.7
182,59,8,45.996
182,59,9,46.844
182,59,10,43.893
182,59,11,45.546
182,59,12,46.047
182,59,13,46.929
182,59,14,44.925
182,59,15,48.176
182,59,16,49.746
182,59,17,45.85
182,59,18,46.952
182,59,19,47.484
182,59,20,48.498
182,59,21,47.724
182,59,22,46.878
182,59,23,49.439
182,59,24,49.998
182,59,25,49.893
182,59,26,47.916
182,59,27,48.223
182,59,28,47.552
182,59,29,48.819
182,59,30,49.038
182,59,31,50.251
182,59,32,51.371
182,59,33,45.977
182,59,34,50.921
182,59,35,44.054
182,59,36,48.245
182,59,37,45.577
182,59,38,45.354
182,59,39,50.09
182,59,40,45.539
182,59,41,41.946
182,59,42,38.972
182,59,43,27.447
182,59,44,20.467
182,59,45,16.272
182,59,46,12.423
182,59,47,16.363
182,59,48,19.564
182,59,49,30.763
182,59,50,25.62
182,59,51,26.316
182,59,52,32.711
182,59,53,30.305
182,59,54,26.475
182,59,55,20.891
182,59,56,20.15
182,59,57,19.212
182,59,58,15.361
182,59,59,15.315
182,59,60,13.77
182,59,61,11.781
182,59,62,11.338
182,59,63,12.154
182,59,64,12.326
182,59,65,8.573
182,59,66,9.527
182,59,67,14.04
182,59,68,13.032
182,59,69,11.814
182,59,70,13.13
182,59,71,14.475
182,59,72,14.933
182,59,73,18.158
182,59,74,19.405
